ID,RiskScore
0,33.42001573660813
1,54.17368337071496
2,31.227954259096663
3,35.08410398989078
4,33.53517687972333
5,69.87125817483218
6,30.306984137743974
7,31.578214391247187
8,37.578846646000834
9,69.08961750491345
10,33.24231382804571
11,27.875601254762568
12,67.22714003866963
13,34.25558223344937
14,33.721496054655425
15,59.64640062177665
16,24.138472069664534
17,32.56297062425938
18,64.41086347524912
19,64.57376265332687
20,74.53576229704007
21,32.27723994412249
22,68.94108893426278
23,43.272067226050396
24,49.54981170436899
25,26.89700051039943
26,30.78240803408271
27,27.39786692236443
28,56.126574104078045
29,70.94683731144312
30,29.5444828022174
31,66.04380434951717
32,32.32409889843786
33,30.64426977628726
34,37.851573272462
35,36.76190893696825
36,67.97838637676648
37,56.402461674169984
38,51.661062717538506
39,73.56351389006664
40,72.93294262770762
41,45.287093262749025
42,82.06757568140702
43,20.421677099787065
44,55.532535147615555
45,30.24015547564518
46,33.12676378508294
47,68.26389482590255
48,28.983380277524077
49,38.500627335423935
50,66.18593920524006
51,57.969836646472785
52,43.16585087710613
53,21.713820814710914
54,32.38285694343249
55,37.99169533119711
56,70.93992202233736
57,34.844964650371736
58,40.347253505625346
59,63.87263616934062
60,65.28223602407054
61,48.16849200779601
62,31.388837817317622
63,89.36614235677126
64,27.79171103887128
65,34.004794552956966
66,61.415436070661514
67,60.66672757421106
68,36.59080853916579
69,69.24179309514875
70,32.92892180610076
71,40.61485314570341
72,53.62151977264305
73,55.72992802774728
74,47.981302196514626
75,67.77340576897689
76,69.91327716433202
77,24.69393696237446
78,50.74225082447527
79,59.37095453545162
80,73.04241228922709
81,51.776801952963176
82,61.13440329991822
83,34.497112067543185
84,70.8834318248075
85,75.17582153378653
86,62.795097360277786
87,23.277075831357312
88,37.09735292342434
89,70.92123400643759
90,34.131817860335794
91,43.474018865765004
92,39.12867331911597
93,31.155415032016116
94,40.70776945630161
95,38.586789552795786
96,34.50150908706173
97,70.8361417374973
98,36.66269379259414
99,64.61661648547904
100,31.913504515196202
101,32.733590191321404
102,70.67640183177525
103,75.32050126475363
104,31.491310870233693
105,80.02632133022036
106,76.33521191085217
107,70.0063811822295
108,37.032820949949105
109,69.62780494467611
110,53.10748034610718
111,69.97117228156958
112,80.58807271438974
113,62.227705093470334
114,69.9760616461264
115,29.78266567155834
116,69.88072900230274
117,53.629824924738195
118,40.748830274968725
119,48.13294121217488
120,18.62887365755037
121,79.48501553776839
122,32.840353994855334
123,51.78021827441484
124,32.571655894168245
125,57.87111904200009
126,18.89784693608607
127,28.005688368823808
128,34.487646046419144
129,66.97323699473398
130,30.44781842688587
131,71.24983836162002
132,71.5720196417613
133,78.79989464594254
134,23.318713751040363
135,36.35888412119284
136,24.120471166129896
137,42.9336247089663
138,29.42190864868112
139,50.5072225199662
140,39.59537372979211
141,38.98969806826301
142,28.181530998408498
143,26.968826116191938
144,66.45165218312894
145,30.825416499749007
146,47.1836913491036
147,61.53984104434011
148,66.55608111854593
149,66.76693250417412
150,45.27088799048298
151,31.42845091455906
152,78.28535352722574
153,50.48491066810321
154,69.7748681883355
155,31.61386155580968
156,68.61814959667102
157,64.63724787739477
158,69.24476548936173
159,73.0577711747672
160,33.629285881545044
161,35.1639192406945
162,69.9078653339983
163,39.005221975246485
164,41.51811076818481
165,50.286796273972975
166,37.91956197043104
167,33.83914518484323
168,37.936767778427594
169,29.509336795006963
170,38.90009301240209
171,50.057300598828036
172,67.72760869568998
173,46.57916597997543
174,31.267181526770017
175,59.5068927110171
176,49.86334028967791
177,42.21807927898728
178,55.8685076463826
179,70.86176037251562
180,48.20190610729366
181,30.251936878945898
182,61.65560342308613
183,67.10870975885437
184,75.81976985059295
185,63.92709545220608
186,70.55786154496742
187,56.64482292863136
188,34.5872286294169
189,26.462259944758426
190,31.804097503733804
191,70.46136414138874
192,52.96673206250673
193,28.917942789083835
194,71.15418239253378
195,23.700569119768375
196,33.33164921214887
197,58.46223911876741
198,63.64500450698267
199,35.06492516403068
200,30.534464246692327
201,54.54900987144654
202,34.20070318660498
203,33.77137682043333
204,72.29652669547521
205,59.76264285296703
206,69.33896295868135
207,37.15455247212178
208,50.24591092902282
209,58.52995113322455
210,30.568116308902923
211,30.22745145341606
212,75.82591415289808
213,63.87856166951304
214,42.039874130779175
215,56.195711907486626
216,59.9201721819661
217,66.05191525278
218,47.99123797504113
219,31.35250796908031
220,31.76747783929473
221,33.76788534705321
222,29.995968337236413
223,54.41298309868191
224,29.29474474833168
225,64.03280701025541
226,61.32365108211774
227,37.998111522280546
228,39.45682771437916
229,39.317560009007686
230,51.97654381132617
231,49.06360775637572
232,35.41431096469129
233,47.8141208019762
234,76.8401849646311
235,61.42610929733583
236,30.17690921370972
237,48.18395169353459
238,66.51332532664796
239,31.67324571468183
240,68.22291868255476
241,74.71931264345929
242,41.18131027024699
243,66.07241924467168
244,68.45433838722025
245,65.11585865474468
246,24.238014885935176
247,43.28990801113416
248,78.579162547232
249,26.27778760356318
250,67.92059407750853
251,33.942291174071265
252,35.060534018378654
253,45.21721322036996
254,52.34911282706716
255,31.00954618081142
256,54.84740554996263
257,73.11685287039701
258,65.68571707460038
259,31.330560205137058
260,48.205253683208035
261,47.06346252478436
262,28.39784849516347
263,78.53027280300631
264,66.95287390635869
265,27.935201558518003
266,45.18097237073703
