ID,LoanApproved
0,0.9888226968727832
1,0.01976520278887799
2,0.9988665637173366
3,0.9988496016584857
4,0.9981968469530342
5,0.004391116919564954
6,0.999331188231723
7,0.9987576112852844
8,0.7609640275650587
9,4.46609134641654e-05
10,0.9695944792207308
11,0.8609487571874297
12,0.14719458128854493
13,0.9994008900213411
14,0.9771490741339535
15,0.04717999677552235
16,0.9999992569308102
17,0.9896422539031666
18,0.000370415072726807
19,1.4857084874187825e-08
20,0.0017996439021097448
21,0.9992807651516898
22,0.015960842353859424
23,0.7252501570634698
24,0.2014197101427892
25,0.9997049298660909
26,0.9951791265110499
27,0.9982674693216046
28,0.00040923123153947013
29,3.183373607572026e-07
30,0.9722719727596029
31,0.04497995693837363
32,0.9514690726714656
33,0.9701392917934408
34,0.9886406911084646
35,0.999794847815957
36,0.019994945024860433
37,0.13421975156298624
38,0.7687550054064759
39,0.008333837254952696
40,0.00014184946362841142
41,0.5755692835954966
42,0.01927645072044233
43,0.9999052692693807
44,0.6363558408265283
45,0.9980538419731007
46,0.9505461946722384
47,0.0005061682938014574
48,0.9996478147976108
49,0.9996936330273056
50,0.0030404044688326806
51,0.1453821903940612
52,0.14868598411607115
53,0.9999396517009835
54,0.8967234596180309
55,0.5408217433962751
56,0.05138873223874259
57,0.9993471274156243
58,0.9993863509076268
59,8.7197114580607e-05
60,0.0039613881120299
61,0.02634658426360714
62,0.987723705078188
63,0.00048029281259511495
64,0.9934279437998308
65,0.968082335370305
66,0.00020685285786807897
67,8.491692558573829e-07
68,0.9990698409855248
69,0.00013960692098550855
70,0.9997337879450813
71,0.9981833390437724
72,0.0001354913469328413
73,0.039844965471858895
74,0.03922300087869239
75,0.0003557611867687049
76,0.00010544518723357427
77,0.9998694953935731
78,0.04238191356144002
79,0.018059393938471637
80,0.0002680460134671307
81,0.16374982308916347
82,0.003621634939286454
83,0.9902698048944594
84,0.00038931672698347565
85,0.0021307382554528013
86,0.0005969719233785204
87,0.9999666677629422
88,0.9317238201183461
89,0.05855445184670714
90,0.9439629133068915
91,0.9092449663402453
92,0.9095814364034652
93,0.999709343580487
94,0.9342710859209102
95,0.999110579927564
96,0.9807394863821232
97,3.460376442361805e-05
98,0.6801077108442751
99,0.021354684018686298
100,0.999825200063828
101,0.9987851181657158
102,0.0008641875796260034
103,8.476714862478598e-08
104,0.9995237592499501
105,0.0020711257072183104
106,0.009700494681189656
107,0.0017865890700564013
108,0.9892290077876589
109,1.614174758250524e-06
110,0.0003113111126303702
111,0.0001833691475537171
112,4.6511009268463786e-05
113,0.0031287025223899183
114,0.00502175722116583
115,0.9535795995887384
116,0.00047581661505274815
117,0.002713216428944115
118,0.9371589534091024
119,0.8802581223419392
120,0.9999117070716996
121,0.0002210824848732078
122,0.8526419219759206
123,0.4857245179199256
124,0.947613977747772
125,0.03014345738268612
126,0.9999331915870512
127,0.9995235724854447
128,0.9978461060067738
129,0.002955066311960575
130,0.9975321957710819
131,0.0011691963165945951
132,8.976429267639093e-07
133,0.002421684756566713
134,0.9999990778095362
135,0.7939623674337114
136,0.9999728270236516
137,0.5106725485901115
138,0.9999157667783071
139,0.7678145906769939
140,0.10520791261512294
141,0.5625607944415807
142,0.999753323717931
143,0.9994059455473749
144,0.019142404449715503
145,0.999835734011284
146,0.25588718080760003
147,0.0064302114934687415
148,0.0020003784683772755
149,0.0010690219752146832
150,0.8277017495011254
151,0.9345712112142962
152,0.0006025601060454918
153,0.7451531374127262
154,1.6213215316905963e-05
155,0.9999479384905382
156,0.009987596613131984
157,0.02855854649962885
158,0.0001244781099947186
159,0.00849341617203635
160,0.5444257690518085
161,0.7708376605242109
162,3.868095428595685e-06
163,0.818182697606448
164,0.9751403303559276
165,0.029946470246977823
166,0.6349454449145444
167,0.4295515529138786
168,0.9960061811645836
169,0.9808964503657712
170,0.9073465904197965
171,0.3230909480713166
172,0.04604606439288164
173,0.9114646714558513
174,0.9484032669265526
175,0.053092548614481073
176,0.46807512635754034
177,0.9981966104848863
178,0.8532606598858613
179,1.1011047363017118e-06
180,0.3648675798076259
181,0.9996612571527056
